Hoje, dia 26/08/2022, em Olinda (PE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 2m.A umidade esperada  é de 73%. A umidade teve um incremento de 4% em relação ao dia anterior, que teve uma umidade de 70%.A nebulosidade esperada  é de 55%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 22% em relação ao dia anterior, que teve uma nebulosidade de 45%.A velocidade do vento esperada  é de 29km/h, e esse valor é um outlier inferior. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A velocidade do vento teve um decremento de 9% em relação ao dia anterior, que teve uma velocidade do vento de 32km/h.
Hoje, dia 24/08/2022, em Cabo Frio (RJ) a condição do tempo é de chuva fraca, e o por do sol será às 17:36.A temperatura esperada na cidade é de 21ºC.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 89%.A nebulosidade esperada  é de 100%.A velocidade do vento esperada  é de 32km/h.
Hoje, dia 22/08/2022, em Porto Seguro (BA) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:29.A temperatura esperada na cidade é de 22ºC. As temperaturas máxima e mínima esperadas são de 23ºC e 22ºC, respectivamente.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 74%.A nebulosidade esperada  é de 71%.A velocidade do vento esperada  é de 24km/h.
Hoje, dia 26/08/2022, em Joao Pessoa (PB) a condição do tempo é de chuva fraca, e o por do sol será às 17:20.A temperatura esperada na cidade é de 23ºC. A temperatura teve um incremento de 5% em relação ao dia anterior, que teve uma temperatura de 22ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 23ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 78%. A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 26% em relação ao dia anterior, que teve uma umidade de 62%.A nebulosidade esperada  é de 66%.A velocidade do vento esperada  é de 25km/h. A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 14% em relação ao dia anterior, que teve uma velocidade do vento de 29km/h.
Hoje, dia 23/08/2022, em Florianopolis (SC) a condição do tempo é de céu nublado, e o por do sol será às 17:57.A temperatura esperada na cidade é de 16ºC. As temperaturas máxima e mínima esperadas são de 18ºC e 16ºC, respectivamente.A altura do mar esperada  é de 0,2m.A umidade esperada  é de 90%.A nebulosidade esperada  é de 93%.A velocidade do vento esperada  é de 15km/h.
Hoje, dia 24/08/2022, em Barreirinhas (MA) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:53.A temperatura esperada na cidade é de 27ºC.A altura do mar esperada  é de 2m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 74%.A velocidade do vento esperada  é de 41km/h.
Hoje, dia 22/08/2022, em Niteroi (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:39.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 19ºC, respectivamente.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 43%.A velocidade do vento esperada  é de 29km/h.
Hoje, dia 22/08/2022, em Guaruja (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:51.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 1,3m.A umidade esperada  é de 76%.A nebulosidade esperada  é de 27%.A velocidade do vento esperada  é de 22km/h.
Hoje, dia 25/08/2022, em Recife (PE) a condição do tempo é de muito sol, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 24ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 63%.A velocidade do vento esperada  é de 37km/h.
Hoje, dia 23/08/2022, em Porto Seguro (BA) a condição do tempo é de chuva fraca, e o por do sol será às 17:29.A temperatura esperada na cidade é de 22ºC.A altura do mar esperada  é de 1,7m.A umidade esperada  é de 85%.A nebulosidade esperada  é de 88%.A velocidade do vento esperada  é de 15km/h.
Hoje, dia 26/08/2022, em Enseada (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:47.A temperatura esperada na cidade é de 19ºC. A temperatura teve um decremento de 10% em relação ao dia anterior, que teve uma temperatura de 21ºC. As temperaturas máxima e mínima esperadas são de 22ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1,1m, e esse valor é um outlier superior. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 10% em relação ao dia anterior, que teve uma altura do mar de 1m.A umidade esperada  é de 73%. A umidade teve um incremento de 4% em relação ao dia anterior, que teve uma umidade de 70%.A nebulosidade esperada  é de 11%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 42% em relação ao dia anterior, que teve uma nebulosidade de 19%.A velocidade do vento esperada  é de 3km/h, e esse valor é um outlier inferior. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 77% em relação ao dia anterior, que teve uma velocidade do vento de 13km/h.
Hoje, dia 22/08/2022, em Buzios (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:35.A temperatura esperada na cidade é de 20ºC.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 71%.A nebulosidade esperada  é de 29%.A velocidade do vento esperada  é de 19km/h.
Hoje, dia 25/08/2022, em Joao Pessoa (PB) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:20.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 72%.A nebulosidade esperada  é de 73%.A velocidade do vento esperada  é de 28km/h.
Hoje, dia 22/08/2022, em Sao Mateus (ES) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:30.A temperatura esperada na cidade é de 22ºC.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 69%.A nebulosidade esperada  é de 75%.A velocidade do vento esperada  é de 46km/h.
Hoje, dia 26/08/2022, em Aracaju (SE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:26.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 24ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 68%. A umidade teve um incremento de 5% em relação ao dia anterior, que teve uma umidade de 65%.A nebulosidade esperada  é de 86%, e esse valor é um outlier superior. Essa é a maior nebulosidade registrada nos últimos 5 dias! A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 760% em relação ao dia anterior, que teve uma nebulosidade de 10%.A velocidade do vento esperada  é de 26km/h. A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 13% em relação ao dia anterior, que teve uma velocidade do vento de 30km/h.
Hoje, dia 24/08/2022, em Sao Mateus (ES) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:30.A temperatura esperada na cidade é de 22ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 22ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 79%.A nebulosidade esperada  é de 81%.A velocidade do vento esperada  é de 7km/h.
